ProjectID,Work Unit Name,Instance Name,Instance Path,Username,Team,Client Type,Core Name,Core Version,Frame Time (Average),PPD,Download Date,Download Time,Completion Date (Observed),Completion Time (Observed),Credit,Frames,Atoms,Run/Clone/Gen
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:41,9482.9,8/18/2010,2:17 PM,8/18/2010,3:26 PM,450,100,1047,(6/561/72)
10632,OPENMMGMX_test,nVidia GPU - GTX470,\\MAINWORKSTATION\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:00:39,13536,8/18/2010,2:50 PM,8/18/2010,3:56 PM,611,100,582,(42/9/18)
10632,OPENMMGMX_test,nVidia GPU - GTX275,\\Q9550\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:01:19,6682.3,8/18/2010,1:46 PM,8/18/2010,3:59 PM,611,100,582,(64/32/21)
6600,p6600_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,8/18/2010,2:41 PM,8/18/2010,4:08 PM,450,100,1047,(8/450/66)
6602,p6602_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:41,9482.9,8/18/2010,3:14 PM,8/18/2010,4:23 PM,450,100,1047,(0/65/250)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:41,9482.9,8/18/2010,3:26 PM,8/18/2010,4:36 PM,450,100,1047,(5/571/83)
6701,p6701_VSD in POPC and water, neutralized,Windows SMP - DS4,\\Q6600-ds4\FAHSMP\,harlam357,32,SMP,GRO-A3,2.22,00:13:45,4892.4,8/17/2010,5:44 PM,8/18/2010,4:41 PM,4672,100,28637,(33/19/39)
6701,p6701_VSD in POPC and water, neutralized,Windows SMP - Media Server,\\Mediaserver\FAHSMP\,harlam357,32,SMP,GRO-A3,2.22,00:11:40,6259.5,8/17/2010,9:11 PM,8/18/2010,4:39 PM,5071,100,28637,(58/0/34)
10632,OPENMMGMX_test,nVidia GPU - GTX470,\\MAINWORKSTATION\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:00:39,13536,8/18/2010,3:56 PM,8/18/2010,5:02 PM,611,100,582,(80/18/16)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:41,9482.9,8/18/2010,4:23 PM,8/18/2010,5:32 PM,450,100,1047,(9/853/73)
6600,p6600_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,8/18/2010,4:09 PM,8/18/2010,5:37 PM,450,100,1047,(8/728/130)
6602,p6602_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:41,9482.9,8/18/2010,4:36 PM,8/18/2010,5:45 PM,450,100,1047,(0/25/301)
10632,OPENMMGMX_test,nVidia GPU - GTX275,\\Q9550\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:01:19,6682.3,8/18/2010,3:59 PM,8/18/2010,6:12 PM,611,100,582,(64/33/17)
10632,OPENMMGMX_test,nVidia GPU - GTX470,\\MAINWORKSTATION\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:00:39,13536,8/18/2010,5:03 PM,8/18/2010,6:09 PM,611,100,582,(61/24/22)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:41,9482.9,8/18/2010,5:32 PM,8/18/2010,6:41 PM,450,100,1047,(0/370/80)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:41,9482.9,8/18/2010,5:45 PM,8/18/2010,6:54 PM,450,100,1047,(3/122/52)
6602,p6602_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,8/18/2010,5:37 PM,8/18/2010,7:05 PM,450,100,1047,(9/644/240)
10632,OPENMMGMX_test,nVidia GPU - GTX470,\\MAINWORKSTATION\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:00:39,13536,8/18/2010,6:09 PM,8/18/2010,7:15 PM,611,100,582,(67/17/13)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:41,9482.9,8/18/2010,6:41 PM,8/18/2010,7:50 PM,450,100,1047,(9/742/116)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:41,9482.9,8/18/2010,6:54 PM,8/18/2010,8:03 PM,450,100,1047,(10/146/67)
2689,p2689_t=66ns,Windows SMP - Win7 i7,\\WIN7I7\Users\harlarw\FAHSMP\,harlam357,32,SMP,GRO-A3,2.22,00:42:55,33681.5,8/12/2010,10:02 PM,8/15/2010,9:42 PM,100382,100,1170257,(9/2/0)
10632,OPENMMGMX_test,nVidia GPU - GTX470,\\MAINWORKSTATION\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:00:39,13536,8/18/2010,7:16 PM,8/18/2010,8:22 PM,611,100,582,(67/17/14)
10632,OPENMMGMX_test,nVidia GPU - GTX275,\\Q9550\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:01:19,6682.3,8/18/2010,6:13 PM,8/18/2010,8:26 PM,611,100,582,(53/11/1)
6600,p6600_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,8/18/2010,7:05 PM,8/18/2010,8:33 PM,450,100,1047,(6/175/69)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,8/18/2010,7:50 PM,8/18/2010,9:07 PM,450,100,1047,(5/939/49)
10632,OPENMMGMX_test,nVidia GPU - GTX470,\\MAINWORKSTATION\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:00:39,13536,8/18/2010,8:22 PM,8/18/2010,9:29 PM,611,100,582,(31/32/17)
6603,p6603_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,8/18/2010,8:27 PM,8/18/2010,9:34 PM,450,100,1047,(0/927/219)
6602,p6602_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,8/18/2010,8:33 PM,8/18/2010,10:01 PM,450,100,1047,(1/302/223)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,8/18/2010,9:07 PM,8/18/2010,10:14 PM,450,100,1047,(1/895/51)
10632,OPENMMGMX_test,nVidia GPU - GTX470,\\MAINWORKSTATION\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:00:39,13536,8/18/2010,9:29 PM,8/18/2010,10:35 PM,611,100,582,(85/17/5)
10632,OPENMMGMX_test,nVidia GPU - GTX275,\\Q9550\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:01:19,6682.3,8/18/2010,8:26 PM,8/18/2010,10:39 PM,611,100,582,(75/6/7)
6604,p6604_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,8/18/2010,9:34 PM,8/18/2010,10:41 PM,450,100,1047,(10/781/226)
6601,p6601_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,8/18/2010,10:14 PM,8/18/2010,11:21 PM,450,100,1047,(2/957/261)
6600,p6600_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,8/18/2010,10:01 PM,8/18/2010,11:29 PM,450,100,1047,(4/101/41)
10632,OPENMMGMX_test,nVidia GPU - GTX470,\\MAINWORKSTATION\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:00:39,13536,8/18/2010,10:35 PM,8/18/2010,11:42 PM,611,100,582,(29/35/12)
6603,p6603_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,8/18/2010,10:41 PM,8/18/2010,11:48 PM,450,100,1047,(0/948/297)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,8/18/2010,11:21 PM,8/19/2010,12:28 AM,450,100,1047,(6/167/58)
10632,OPENMMGMX_test,nVidia GPU - GTX470,\\MAINWORKSTATION\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:00:39,13536,8/18/2010,11:42 PM,8/19/2010,12:48 AM,611,100,582,(55/16/21)
6602,p6602_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,8/18/2010,11:48 PM,8/19/2010,12:56 AM,450,100,1047,(5/438/239)
10632,OPENMMGMX_test,nVidia GPU - GTX275,\\Q9550\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:01:19,6682.3,8/18/2010,10:40 PM,8/19/2010,12:53 AM,611,100,582,(75/6/8)
6605,p6605_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,8/18/2010,11:29 PM,8/19/2010,12:57 AM,450,100,1047,(1/213/267)
6061,p6061_Mutant_scan,Windows SMP - Media Server,\\Mediaserver\FAHSMP\,harlam357,32,SMP,GRO-A3,2.22,00:05:05,8135.3,8/18/2010,4:44 PM,8/19/2010,1:13 AM,2872,100,77086,(0/2/124)
6604,p6604_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,8/19/2010,12:28 AM,8/19/2010,1:35 AM,450,100,1047,(4/134/222)
10632,OPENMMGMX_test,nVidia GPU - GTX470,\\MAINWORKSTATION\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:00:39,13536,8/19/2010,12:48 AM,8/19/2010,1:55 AM,611,100,582,(20/15/11)
6604,p6604_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,8/19/2010,12:56 AM,8/19/2010,2:03 AM,450,100,1047,(9/379/338)
6075,p6075_Mutant_scan,Windows SMP - DS4,\\Q6600-ds4\FAHSMP\,harlam357,32,SMP,GRO-A3,2.22,00:05:35,7061.4,8/18/2010,4:45 PM,8/19/2010,2:05 AM,2738,100,77086,(0/168/104)
6600,p6600_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,8/19/2010,12:57 AM,8/19/2010,2:25 AM,450,100,1047,(5/903/190)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,8/19/2010,1:35 AM,8/19/2010,2:42 AM,450,100,1047,(6/219/151)
10632,OPENMMGMX_test,nVidia GPU - GTX470,\\MAINWORKSTATION\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:00:39,13536,8/19/2010,1:55 AM,8/19/2010,3:01 AM,611,100,582,(29/35/15)
10632,OPENMMGMX_test,nVidia GPU - GTX275,\\Q9550\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:01:19,6682.3,8/19/2010,12:53 AM,8/19/2010,3:06 AM,611,100,582,(95/12/19)
6601,p6601_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,8/19/2010,2:03 AM,8/19/2010,3:10 AM,450,100,1047,(2/294/310)
6606,p6606_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,8/19/2010,2:42 AM,8/19/2010,3:49 AM,450,100,1047,(7/52/294)
6603,p6603_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,8/19/2010,2:25 AM,8/19/2010,3:53 AM,450,100,1047,(9/487/291)
10632,OPENMMGMX_test,nVidia GPU - GTX470,\\MAINWORKSTATION\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:00:39,13536,8/19/2010,3:02 AM,8/19/2010,4:08 AM,611,100,582,(46/15/21)
6602,p6602_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,8/19/2010,3:10 AM,8/19/2010,4:17 AM,450,100,1047,(8/49/309)
6605,p6605_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,8/19/2010,3:49 AM,8/19/2010,4:56 AM,450,100,1047,(2/277/285)
10632,OPENMMGMX_test,nVidia GPU - GTX470,\\MAINWORKSTATION\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:00:39,13536,8/19/2010,4:08 AM,8/19/2010,5:14 AM,611,100,582,(82/37/3)
10632,OPENMMGMX_test,nVidia GPU - GTX275,\\Q9550\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:01:19,6682.3,8/19/2010,3:06 AM,8/19/2010,5:19 AM,611,100,582,(43/22/17)
6604,p6604_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,8/19/2010,3:53 AM,8/19/2010,5:21 AM,450,100,1047,(9/684/310)
6606,p6606_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,8/19/2010,4:17 AM,8/19/2010,5:25 AM,450,100,1047,(1/983/296)
6601,p6601_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,8/19/2010,4:56 AM,8/19/2010,6:03 AM,450,100,1047,(5/479/329)
10632,OPENMMGMX_test,nVidia GPU - GTX470,\\MAINWORKSTATION\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:00:39,13536,8/19/2010,5:15 AM,8/19/2010,6:21 AM,611,100,582,(47/32/20)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,8/19/2010,5:25 AM,8/19/2010,6:32 AM,450,100,1047,(0/491/145)
6600,p6600_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,8/19/2010,5:21 AM,8/19/2010,6:49 AM,450,100,1047,(6/228/158)
5771,p5771_NTL9_370K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:33,9242.2,8/19/2010,6:03 AM,8/19/2010,6:59 AM,353,100,627,(10/191/112)
5772,p5772_NTL9_450K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:33,9242.2,8/19/2010,6:32 AM,8/19/2010,7:28 AM,353,100,627,(10/182/457)
10632,OPENMMGMX_test,nVidia GPU - GTX470,\\MAINWORKSTATION\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:00:39,13536,8/19/2010,6:21 AM,8/19/2010,7:27 AM,611,100,582,(2/4/31)
10632,OPENMMGMX_test,nVidia GPU - GTX275,\\Q9550\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:01:19,6682.3,8/19/2010,5:20 AM,8/19/2010,7:33 AM,611,100,582,(43/22/18)
5771,p5771_NTL9_370K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:36,8472,8/19/2010,6:49 AM,8/19/2010,7:50 AM,353,100,627,(14/52/458)
6604,p6604_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,8/19/2010,6:59 AM,8/19/2010,8:06 AM,450,100,1047,(4/515/303)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,8/19/2010,7:28 AM,8/19/2010,8:35 AM,450,100,1047,(7/563/114)
10632,OPENMMGMX_test,nVidia GPU - GTX470,\\MAINWORKSTATION\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:00:39,13536,8/19/2010,7:28 AM,8/19/2010,8:34 AM,611,100,582,(22/7/28)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,8/19/2010,8:06 AM,8/19/2010,9:12 AM,450,100,1047,(2/91/116)
6604,p6604_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,8/19/2010,7:50 AM,8/19/2010,9:18 AM,450,100,1047,(4/818/284)
10632,OPENMMGMX_test,nVidia GPU - GTX470,\\MAINWORKSTATION\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:00:39,13536,8/19/2010,8:34 AM,8/19/2010,9:41 AM,611,100,582,(45/13/18)
6603,p6603_CspTm_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:40,9720,8/19/2010,8:35 AM,8/19/2010,9:42 AM,450,100,1047,(4/801/274)
10632,OPENMMGMX_test,nVidia GPU - GTX275,\\Q9550\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:01:19,6682.3,8/19/2010,7:33 AM,8/19/2010,9:46 AM,611,100,582,(77/6/26)
6600,p6600_CspTm_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:39,9969.2,8/19/2010,9:13 AM,8/19/2010,10:19 AM,450,100,1047,(10/409/89)
5768,p5768_NTL9_450K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:33,9242.2,8/19/2010,9:42 AM,8/19/2010,10:38 AM,353,100,627,(2/49/474)
10632,OPENMMGMX_test,nVidia GPU - GTX470,\\MAINWORKSTATION\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:00:39,13536,8/19/2010,9:41 AM,8/19/2010,10:47 AM,611,100,582,(45/13/19)
6600,p6600_CspTm_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:52,7476.9,8/19/2010,9:18 AM,8/19/2010,10:46 AM,450,100,1047,(3/203/104)
5765,p5765_NTL9_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:33,9242.2,8/19/2010,10:19 AM,8/19/2010,11:15 AM,353,100,627,(3/458/289)
5768,p5768_NTL9_450K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:33,9242.2,8/19/2010,10:38 AM,8/19/2010,11:34 AM,353,100,627,(0/142/234)
5769,p5769_NTL9_300K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:36,8472,8/19/2010,10:46 AM,8/19/2010,11:48 AM,353,100,627,(0/222/467)
10632,OPENMMGMX_test,nVidia GPU - GTX470,\\MAINWORKSTATION\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:00:39,13536,8/19/2010,10:48 AM,8/19/2010,11:54 AM,611,100,582,(53/36/15)
10632,OPENMMGMX_test,nVidia GPU - GTX275,\\Q9550\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:01:19,6682.3,8/19/2010,9:47 AM,8/19/2010,12:00 PM,611,100,582,(77/6/27)
5769,p5769_NTL9_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:33,9242.2,8/19/2010,11:15 AM,8/19/2010,12:11 PM,353,100,627,(1/11/752)
5765,p5765_NTL9_300K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:33,9242.2,8/19/2010,11:34 AM,8/19/2010,12:30 PM,353,100,627,(9/362/387)
5768,p5768_NTL9_450K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:36,8472,8/19/2010,11:48 AM,8/19/2010,12:48 PM,353,100,627,(9/87/679)
10632,OPENMMGMX_test,nVidia GPU - GTX470,\\MAINWORKSTATION\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:00:39,13536,8/19/2010,11:54 AM,8/19/2010,1:01 PM,611,100,582,(59/23/10)
5765,p5765_NTL9_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:33,9242.2,8/19/2010,12:11 PM,8/19/2010,1:07 PM,353,100,627,(9/284/179)
5770,p5770_NTL9_330K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:33,9242.2,8/19/2010,12:30 PM,8/19/2010,1:26 PM,353,100,627,(1/383/550)
5766,p5766_NTL9_330K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:36,8472,8/19/2010,12:48 PM,8/19/2010,1:50 PM,353,100,627,(11/151/473)
5765,p5765_NTL9_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:33,9242.2,8/19/2010,1:07 PM,8/19/2010,2:02 PM,353,100,627,(13/174/667)
10632,OPENMMGMX_test,nVidia GPU - GTX470,\\MAINWORKSTATION\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:00:39,13536,8/19/2010,1:01 PM,8/19/2010,2:07 PM,611,100,582,(94/3/47)
10632,OPENMMGMX_test,nVidia GPU - GTX275,\\Q9550\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:01:19,6682.3,8/19/2010,12:00 PM,8/19/2010,2:13 PM,611,100,582,(89/22/24)
5766,p5766_NTL9_330K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:33,9242.2,8/19/2010,1:26 PM,8/19/2010,2:22 PM,353,100,627,(13/378/574)
5772,p5772_NTL9_450K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:36,8472,8/19/2010,1:50 PM,8/19/2010,2:51 PM,353,100,627,(13/315/579)
5770,p5770_NTL9_330K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:33,9242.2,8/19/2010,2:02 PM,8/19/2010,2:58 PM,353,100,627,(8/169/492)
5772,p5772_NTL9_450K,nVidia GPU - GTX285 - 1,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:33,9242.2,8/19/2010,2:22 PM,8/19/2010,3:18 PM,353,100,627,(4/50/263)
10632,OPENMMGMX_test,nVidia GPU - GTX470,\\MAINWORKSTATION\Folding@home-gpu\,harlam357,32,GPU,OPENMMGPU,2.09,00:00:39,13536,8/19/2010,2:07 PM,8/19/2010,3:14 PM,611,100,582,(94/3/48)
5770,p5770_NTL9_330K,nVidia GPU - GTX260-216 - 1,\\Q6600-ds4\Folding@home-gpu\,harlam357,32,GPU,GROGPU2,1.31,00:00:36,8472,8/19/2010,2:51 PM,8/19/2010,3:52 PM,353,100,627,(8/171/455)
5765,p5765_NTL9_300K,nVidia GPU - GTX285 - 2,\\win7i7\Users\harlarw\AppData\Roaming\Folding@home-gpu1\,harlam357,32,GPU,GROGPU2,1.31,00:00:33,9242.2,8/19/2010,2:58 PM,8/19/2010,3:54 PM,353,100,627,(8/355/119)
